entity_id,entity_name,source,query,include_figures,figure_rank,figure_url
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma,True,18,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Dorfman/page_images/Bone_Dorfman_page_0477.png
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma,True,19,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Dorfman/page_images/Bone_Dorfman_page_0500.png
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma,True,20,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Dorfman/page_images/Bone_Dorfman_page_0485.png
BST_003,Chondrosarcoma,who,Chondrosarcoma bone,True,1,https://tumourclassification.iarc.who.int/static/dzi/52/176/25444.jpg
BST_003,Chondrosarcoma,who,Chondrosarcoma bone,True,2,https://tumourclassification.iarc.who.int/static/dzi/52/176/27458.jpg
BST_003,Chondrosarcoma,who,Chondrosarcoma bone,True,3,https://tumourclassification.iarc.who.int/static/dzi/52/176/27461.jpg
BST_003,Chondrosarcoma,who,Chondrosarcoma bone,True,4,https://tumourclassification.iarc.who.int/static/dzi/25442_files/10/0_0.jpeg
BST_003,Chondrosarcoma,who,Chondrosarcoma bone,True,5,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BST/Secondary_Peripheral_Chondrosarcoma_Grades_2_And_3.html
BST_003,Chondrosarcoma,who,Chondrosarcoma bone,True,6,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BST/Secondary_Peripheral_Atypical_Cartilaginous_Tumour_Chondrosarcoma_Grade_1.html
BST_003,Chondrosarcoma,who,Chondrosarcoma bone,True,7,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BST/Clear_Cell_Chondrosarcoma.html
BST_003,Chondrosarcoma,who,Chondrosarcoma bone,True,8,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BST/Periosteal_Chondrosarcoma.html
BST_003,Chondrosarcoma,who,Chondrosarcoma bone,True,9,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/HN/The_Chondrosarcoma_Family_Of_Tumours.html
BST_003,Chondrosarcoma,pathout,Chondrosarcoma bone,True,1,https://www.pathologyoutlines.com/imgau/softtissueeskchondrosarcomamesenchymalAlexiev0.jpg
BST_003,Chondrosarcoma,pathout,Chondrosarcoma bone,True,2,https://www.pathologyoutlines.com/imgau/softtissueeskchondrosarcomamesenchymalBrcicLiegl-Atzwanger01.jpg
BST_003,Chondrosarcoma,pathout,Chondrosarcoma bone,True,3,https://www.pathologyoutlines.com/imgau/softtissueeskchondrosarcomamesenchymalBrcicLiegl-Atzwanger02.jpg
BST_003,Chondrosarcoma,pathout,Chondrosarcoma bone,True,4,https://www.pathologyoutlines.com/imgau/softtissueeskchondrosarcomamesenchymalBrcicLiegl-Atzwanger03.jpg
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma bone,True,1,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_atlas/bone_atlas_p0150_fig01_fig_3_65.jpeg
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma bone,True,2,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Atlas/page_images/Bone_Atlas_page_0150.png
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma bone,True,3,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_atlas/bone_atlas_p0148_fig01_fig_3_62.jpeg
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma bone,True,4,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Atlas/page_images/Bone_Atlas_page_0148.png
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma bone,True,5,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_atlas/bone_atlas_p0153_fig02_fig_3_70.jpeg
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma bone,True,6,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Atlas/page_images/Bone_Atlas_page_0153.png
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma bone,True,7,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bst_horvai/bst_horvai_p0119_fig03_fig_4.jpeg
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma bone,True,8,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/BST_Horvai/page_images/BST_Horvai_page_0119.png
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma bone,True,9,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_atlas/bone_atlas_p0149_fig02_fig_3_64.jpeg
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma bone,True,10,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Atlas/page_images/Bone_Atlas_page_0149.png
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma bone,True,11,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_atlas/bone_atlas_p0150_fig02_unidentified.jpeg
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma bone,True,12,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/hn_gnepp/hn_gnepp_p0721_fig01_fig_8_16.jpeg
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma bone,True,13,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Hn_Gnepp/page_images/Hn_Gnepp_page_0721.png
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma bone,True,14,https://pathology-hub-v04-v0-2-staging-vorn5q2kga-uc.a.run.app/figures/textbook?u=Z3M6Ly9wYXRob2xvZ3lfaHViLzAxX3N0YWdlZC90ZXh0Ym9va3MvYXNzZXRzL2ZpZ3VyZV9pbWFnZXMvaG5fZ25lcHAvaG5fZ25lcHBfcDA3MjFfZmlnMDJfdW5pZGVudGlmaWVkLnBuZw&exp=1783364642&sig=048aa063fbf97513e3c2b7c114e9940dc135653a8538465e08e584f713156547
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma bone,True,15,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_atlas/bone_atlas_p0153_fig01_fig_3_69.jpeg
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma bone,True,16,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bst_horvai/bst_horvai_p0119_fig01_fig_3.jpeg
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma bone,True,17,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Dorfman/page_images/Bone_Dorfman_page_0476.png
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma bone,True,18,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Pattern/page_images/Bone_Pattern_page_0019.png
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma bone,True,19,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Dorfman/page_images/Bone_Dorfman_page_0509.png
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma bone,True,20,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Dorfman/page_images/Bone_Dorfman_page_0477.png
BST_003,Chondrosarcoma,who,Chondrosarcoma grade,True,1,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/NEURO/16325.jpg
BST_003,Chondrosarcoma,who,Chondrosarcoma grade,True,2,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/NEURO/16328.jpg
BST_003,Chondrosarcoma,who,Chondrosarcoma grade,True,3,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/NEURO/19950.jpg
BST_003,Chondrosarcoma,who,Chondrosarcoma grade,True,4,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/NEURO/19951.jpg
BST_003,Chondrosarcoma,who,Chondrosarcoma grade,True,5,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BST/Secondary_Peripheral_Atypical_Cartilaginous_Tumour_Chondrosarcoma_Grade_1.html
BST_003,Chondrosarcoma,who,Chondrosarcoma grade,True,6,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BST/Secondary_Peripheral_Chondrosarcoma_Grades_2_And_3.html
BST_003,Chondrosarcoma,who,Chondrosarcoma grade,True,7,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/NEURO/Chondrosarcoma.html
BST_003,Chondrosarcoma,who,Chondrosarcoma grade,True,8,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/PEDS/Mesenchymal_Chondrosarcoma.html
BST_003,Chondrosarcoma,pathout,Chondrosarcoma grade,True,1,https://www.pathologyoutlines.com/imgau/bonedediffchondrosarcomaWick01.jpg
BST_003,Chondrosarcoma,pathout,Chondrosarcoma grade,True,2,https://www.pathologyoutlines.com/imgau/bonedediffchondrosarcomaAFIP01.jpg
BST_003,Chondrosarcoma,pathout,Chondrosarcoma grade,True,3,https://www.pathologyoutlines.com/imgau/bonedediffchondrosarcomaWick02.jpg
BST_003,Chondrosarcoma,pathout,Chondrosarcoma grade,True,4,https://www.pathologyoutlines.com/imgau/bonedediffchondrosarcomaKao01.jpg
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma grade,True,1,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bst_horvai/bst_horvai_p0108_fig02_fig_3.jpeg
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma grade,True,2,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/BST_Horvai/page_images/BST_Horvai_page_0108.png
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma grade,True,3,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_atlas/bone_atlas_p0156_fig01_fig_3_75.jpeg
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma grade,True,4,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Atlas/page_images/Bone_Atlas_page_0156.png
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma grade,True,5,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_atlas/bone_atlas_p0151_fig02_fig_3_67.jpeg
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma grade,True,6,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Atlas/page_images/Bone_Atlas_page_0151.png
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma grade,True,7,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_atlas/bone_atlas_p0154_fig02_fig_3_72.jpeg
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma grade,True,8,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Atlas/page_images/Bone_Atlas_page_0154.png
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma grade,True,9,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bst_horvai/bst_horvai_p0108_fig01_fig_2.jpeg
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma grade,True,10,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bst_horvai/bst_horvai_p0108_fig03_unidentified.jpeg
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma grade,True,11,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bst_horvai/bst_horvai_p0108_fig04_unidentified.jpeg
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma grade,True,12,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bst_horvai/bst_horvai_p0108_fig05_unidentified.jpeg
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma grade,True,13,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bst_horvai/bst_horvai_p0108_fig06_unidentified.jpeg
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma grade,True,14,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_atlas/bone_atlas_p0156_fig02_fig_3_76.jpeg
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma grade,True,15,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Dorfman/page_images/Bone_Dorfman_page_0500.png
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma grade,True,16,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Dorfman/page_images/Bone_Dorfman_page_0496.png
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma grade,True,17,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Dorfman/page_images/Bone_Dorfman_page_0477.png
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma grade,True,18,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Dorfman/page_images/Bone_Dorfman_page_0488.png
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma grade,True,19,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Dorfman/page_images/Bone_Dorfman_page_0025.png
BST_004,Chondromyxoid fibroma,who,Chondromyxoid fibroma,True,1,https://tumourclassification.iarc.who.int/static/dzi/52/171/24628.jpg
BST_004,Chondromyxoid fibroma,who,Chondromyxoid fibroma,True,2,https://tumourclassification.iarc.who.int/static/dzi/52/171/27372.jpg
BST_004,Chondromyxoid fibroma,who,Chondromyxoid fibroma,True,3,https://tumourclassification.iarc.who.int/static/dzi/52/171/27373.jpg
BST_004,Chondromyxoid fibroma,who,Chondromyxoid fibroma,True,4,https://tumourclassification.iarc.who.int/static/dzi/52/171/27377.jpg
BST_004,Chondromyxoid fibroma,who,Chondromyxoid fibroma,True,5,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BST/Chondromyxoid_Fibroma.html
BST_004,Chondromyxoid fibroma,who,Chondromyxoid fibroma,True,6,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/PEDS/Chondromyxoid_Fibroma.html
BST_004,Chondromyxoid fibroma,who,Chondromyxoid fibroma,True,7,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/HN/Chondromyxoid_Fibroma.html
BST_004,Chondromyxoid fibroma,pathout,Chondromyxoid fibroma,True,1,https://www.pathologyoutlines.com/imgau/bonechondromyxoidfibromachundriger06.jpg
BST_004,Chondromyxoid fibroma,pathout,Chondromyxoid fibroma,True,2,https://www.pathologyoutlines.com/wick/chondromyxoid%20fibroma%20metatarsal%20xray.jpg
BST_004,Chondromyxoid fibroma,pathout,Chondromyxoid fibroma,True,3,https://www.pathologyoutlines.com/wick/chondromyxoid%20fibroma%20of%20femur%20xray.jpg
BST_004,Chondromyxoid fibroma,pathout,Chondromyxoid fibroma,True,4,https://www.pathologyoutlines.com/wick/chondromyxoid%20fibroma%20tibia%20xray.jpg
BST_004,Chondromyxoid fibroma,textbooks,Chondromyxoid fibroma,True,1,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_atlas/bone_atlas_p0142_fig01_fig_3_51.jpeg
BST_004,Chondromyxoid fibroma,textbooks,Chondromyxoid fibroma,True,2,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Atlas/page_images/Bone_Atlas_page_0142.png
BST_004,Chondromyxoid fibroma,textbooks,Chondromyxoid fibroma,True,3,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bst_horvai/bst_horvai_p0103_fig03_fig_4.jpeg
BST_004,Chondromyxoid fibroma,textbooks,Chondromyxoid fibroma,True,4,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/BST_Horvai/page_images/BST_Horvai_page_0103.png
BST_004,Chondromyxoid fibroma,textbooks,Chondromyxoid fibroma,True,5,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_atlas/bone_atlas_p0144_fig02_fig_3_56.jpeg
BST_004,Chondromyxoid fibroma,textbooks,Chondromyxoid fibroma,True,6,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Atlas/page_images/Bone_Atlas_page_0144.png
BST_004,Chondromyxoid fibroma,textbooks,Chondromyxoid fibroma,True,7,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_atlas/bone_atlas_p0141_fig01_fig_3_49.jpeg
BST_004,Chondromyxoid fibroma,textbooks,Chondromyxoid fibroma,True,8,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Atlas/page_images/Bone_Atlas_page_0141.png
BST_004,Chondromyxoid fibroma,textbooks,Chondromyxoid fibroma,True,9,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_atlas/bone_atlas_p0143_fig02_fig_3_54.jpeg
BST_004,Chondromyxoid fibroma,textbooks,Chondromyxoid fibroma,True,10,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Atlas/page_images/Bone_Atlas_page_0143.png
BST_004,Chondromyxoid fibroma,textbooks,Chondromyxoid fibroma,True,11,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bst_horvai/bst_horvai_p0102_fig02_fig_2.jpeg
BST_004,Chondromyxoid fibroma,textbooks,Chondromyxoid fibroma,True,12,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/BST_Horvai/page_images/BST_Horvai_page_0102.png
BST_004,Chondromyxoid fibroma,textbooks,Chondromyxoid fibroma,True,13,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_atlas/bone_atlas_p0143_fig01_fig_3_53.jpeg
BST_004,Chondromyxoid fibroma,textbooks,Chondromyxoid fibroma,True,14,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_atlas/bone_atlas_p0141_fig02_fig_3_50.jpeg
BST_004,Chondromyxoid fibroma,textbooks,Chondromyxoid fibroma,True,15,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_atlas/bone_atlas_p0142_fig02_fig_3_52.jpeg
BST_004,Chondromyxoid fibroma,textbooks,Chondromyxoid fibroma,True,16,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bst_horvai/bst_horvai_p0103_fig01_fig_3.jpeg
BST_004,Chondromyxoid fibroma,textbooks,Chondromyxoid fibroma,True,17,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Dorfman/page_images/Bone_Dorfman_page_0436.png
BST_004,Chondromyxoid fibroma,who,CMF,True,1,https://tumourclassification.iarc.who.int/static/dzi/52/171/24628.jpg
BST_004,Chondromyxoid fibroma,who,CMF,True,2,https://tumourclassification.iarc.who.int/static/dzi/52/171/27372.jpg
BST_004,Chondromyxoid fibroma,who,CMF,True,3,https://tumourclassification.iarc.who.int/static/dzi/52/171/27373.jpg
BST_004,Chondromyxoid fibroma,who,CMF,True,4,https://tumourclassification.iarc.who.int/static/dzi/52/171/27377.jpg
BST_004,Chondromyxoid fibroma,who,CMF,True,5,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/HN/Chondromyxoid_Fibroma.html
BST_004,Chondromyxoid fibroma,who,CMF,True,6,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BST/Chondromyxoid_Fibroma.html
BST_004,Chondromyxoid fibroma,who,CMF,True,7,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/PEDS/Chondromyxoid_Fibroma.html
BST_004,Chondromyxoid fibroma,pathout,CMF,True,1,https://www.pathologyoutlines.com/imgau/bonechondromyxoidfibromachundriger06.jpg
BST_004,Chondromyxoid fibroma,pathout,CMF,True,2,https://www.pathologyoutlines.com/wick/chondromyxoid%20fibroma%20metatarsal%20xray.jpg
BST_004,Chondromyxoid fibroma,pathout,CMF,True,3,https://www.pathologyoutlines.com/wick/chondromyxoid%20fibroma%20of%20femur%20xray.jpg
BST_004,Chondromyxoid fibroma,pathout,CMF,True,4,https://www.pathologyoutlines.com/wick/chondromyxoid%20fibroma%20tibia%20xray.jpg
BST_004,Chondromyxoid fibroma,textbooks,CMF,True,1,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_atlas/bone_atlas_p0142_fig01_fig_3_51.jpeg
BST_004,Chondromyxoid fibroma,textbooks,CMF,True,2,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Atlas/page_images/Bone_Atlas_page_0142.png
BST_004,Chondromyxoid fibroma,textbooks,CMF,True,3,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bst_horvai/bst_horvai_p0103_fig03_fig_4.jpeg
BST_004,Chondromyxoid fibroma,textbooks,CMF,True,4,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/BST_Horvai/page_images/BST_Horvai_page_0103.png
BST_004,Chondromyxoid fibroma,textbooks,CMF,True,5,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_atlas/bone_atlas_p0143_fig02_fig_3_54.jpeg
BST_004,Chondromyxoid fibroma,textbooks,CMF,True,6,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Atlas/page_images/Bone_Atlas_page_0143.png
