entity_id,entity_name,root,query,query_type,source,include_figures,rank,title,score,source_id,doc_id,page_id,chunk_id,text_excerpt,figure_urls,figure_url_count,expected_hit_found,failure_mode,source_status,retrieval_mode
HN_005,NUT carcinoma,HN,NUT carcinoma,abbreviation,textbooks,True,1,Hn Thompson,0.672520637512207,hn_thompson,hn_thompson,79,tbchunk:hn_thompson:hn_thompson_p0079_fig001_caption,"FIGURE 3.14 NUT carcinoma is typically highly infiltrative, here with bone invasion (A). An infiltrate of neutrophils may be seen (B). NUT carcinoma comprises undifferentiated cells with monotonous round nuclei with open chromatin and prominent nucleoli (C). A characteristic feature of NUT carcinoma is the presence of “abrupt” keratinization (D). NUT CARCINOMA—",https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/hn_thompson/hn_thompson_p0079_fig01_figure_3_14.jpg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Hn_Thompson/page_images/Hn_Thompson_page_0079.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/hn_thompson/hn_thompson_p0080_fig01_figure_3_15.jpg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Hn_Thompson/page_images/Hn_Thompson_page_0080.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0096_fig01_fig_2_33.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Cyto_Cibas/page_images/Cyto_Cibas_page_0096.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0096_fig02_unidentified.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0096_fig03_unidentified.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0096_fig04_unidentified.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/hn_thompson/hn_thompson_p0078_fig01_figure_3_13.jpg,16,True,expected_hit_found,ok,hybrid_fts_vector
HN_005,NUT carcinoma,HN,NUT carcinoma,abbreviation,journals,False,1,Unusual lung tumors—from morphology to genetics,0.6445356607437134,journal_article:10.1038/s41379-021-00914-7,journal_article:10.1038/s41379-021-00914-7,,journal_chunk:journal_article:10.1038/s41379-021-00914-7:full_text:full_text_5:0006:bf79ef6a75,"body, including the head and neck and mediastinum26. Thus, the name “NUT midline carcinoma” was originally adopted27,28. While first described in young patients, more widespread accessibility of confirmatory testing (genetic testing and/or immunohistochemistry) has revealed that these tumors occur across a wide age range29–31. It has also become clear that these tumors do not always occur along the midline, and that they may occur in the lung parenchyma32. Therefore, the WHO classification of tu",,0,True,expected_hit_found,ok,hybrid_fts_vector
HN_005,NUT carcinoma,HN,NUT carcinoma,abbreviation,journals,True,1,Unusual lung tumors—from morphology to genetics,0.6445356607437134,journal_article:10.1038/s41379-021-00914-7,journal_article:10.1038/s41379-021-00914-7,,journal_chunk:journal_article:10.1038/s41379-021-00914-7:full_text:full_text_5:0006:bf79ef6a75,"body, including the head and neck and mediastinum26. Thus, the name “NUT midline carcinoma” was originally adopted27,28. While first described in young patients, more widespread accessibility of confirmatory testing (genetic testing and/or immunohistochemistry) has revealed that these tumors occur across a wide age range29–31. It has also become clear that these tumors do not always occur along the midline, and that they may occur in the lung parenchyma32. Therefore, the WHO classification of tu",,0,True,expected_hit_found,ok,hybrid_fts_vector
HN_005,NUT carcinoma,HN,NUT carcinoma thorax,entity_plus_organ,who,False,1,Rhabdomyosarcoma of the thorax,-13.203320066016822,,,,whochunk:thoracic:rhabdomyosarcoma_of_the_thorax:differential_diagnosis:001,"Entity: Rhabdomyosarcoma of the thorax Section: differential_diagnosis The most important differential diagnosis is metastatic mesenchymal tumours. Distinguishing rhabdomyosarcoma from pleuropulmonary blastoma (see section Pleuropulmonary blastoma) is critical in this location. The differential diagnosis also includes germ cell tumours and carcinosarcoma of lung and thymus, NUT carcinoma, thoracic SMARCA4-deficient undifferentiated tumour, triton tumour, and other sarcomas. The specific gene fus",,0,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
HN_005,NUT carcinoma,HN,NUT carcinoma thorax,entity_plus_organ,who,True,1,Rhabdomyosarcoma of the thorax,-13.203320066016822,,,,whochunk:thoracic:rhabdomyosarcoma_of_the_thorax:differential_diagnosis:001,"Entity: Rhabdomyosarcoma of the thorax Section: differential_diagnosis The most important differential diagnosis is metastatic mesenchymal tumours. Distinguishing rhabdomyosarcoma from pleuropulmonary blastoma (see section Pleuropulmonary blastoma) is critical in this location. The differential diagnosis also includes germ cell tumours and carcinosarcoma of lung and thymus, NUT carcinoma, thoracic SMARCA4-deficient undifferentiated tumour, triton tumour, and other sarcomas. The specific gene fus",https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/SKIN/32703.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/SKIN/32712.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/SKIN/32713.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/SKIN/32714.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/THORACIC/Rhabdomyosarcoma_Of_The_Thorax.html|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/SKIN/Nut_Carcinoma.html,6,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
HN_005,NUT carcinoma,HN,NUT carcinoma thorax,entity_plus_organ,pathout,False,1,Pathology Outlines,0.6597377061843872,pathout::thoracic::lungtumornutcarcinoma,pathout::thoracic::lungtumornutcarcinoma,,,"Source: Pathology Outlines Subject: thoracic Title: Pathology Outlines - NUT carcinoma Header: Pathology Outlines - NUT carcinoma URL: https://www.pathologyoutlines.com/topic/lungtumornutcarcinoma.html Primary tag: Thorax_Mediastinum::Thorax::Neoplastic::Epithelial::NUT_Carcinoma Top headings: NUT carcinoma is an aggressive malignancy characterized by NUT gene rearrangements | Essential features | Due to its largely nonspecific morphology, the differential diagnosis is broad | ICD-O: 8023/3 - NU",,0,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
HN_005,NUT carcinoma,HN,NUT carcinoma thorax,entity_plus_organ,pathout,True,1,Pathology Outlines,0.6597377061843872,pathout::thoracic::lungtumornutcarcinoma,pathout::thoracic::lungtumornutcarcinoma,,,"Source: Pathology Outlines Subject: thoracic Title: Pathology Outlines - NUT carcinoma Header: Pathology Outlines - NUT carcinoma URL: https://www.pathologyoutlines.com/topic/lungtumornutcarcinoma.html Primary tag: Thorax_Mediastinum::Thorax::Neoplastic::Epithelial::NUT_Carcinoma Top headings: NUT carcinoma is an aggressive malignancy characterized by NUT gene rearrangements | Essential features | Due to its largely nonspecific morphology, the differential diagnosis is broad | ICD-O: 8023/3 - NU",https://www.pathologyoutlines.com/imgau/lungtumornutcarcinomaChatzopoulos01.jpg|https://www.pathologyoutlines.com/imgau/lungtumornutcarcinomaChatzopoulos02.jpg|https://www.pathologyoutlines.com/imgau/lungtumornutcarcinomaChatzopoulosnew2B.jpg|https://www.pathologyoutlines.com/imgau/lungtumornutcarcinomaChatzopoulos03.jpg,4,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
HN_005,NUT carcinoma,HN,NUT carcinoma thorax,entity_plus_organ,textbooks,False,1,Hn Thompson,0.6469858884811401,hn_thompson,hn_thompson,79,tbchunk:hn_thompson:hn_thompson_p0079_fig001_caption,"FIGURE 3.14 NUT carcinoma is typically highly infiltrative, here with bone invasion (A). An infiltrate of neutrophils may be seen (B). NUT carcinoma comprises undifferentiated cells with monotonous round nuclei with open chromatin and prominent nucleoli (C). A characteristic feature of NUT carcinoma is the presence of “abrupt” keratinization (D). NUT CARCINOMA—",,0,True,expected_hit_found,ok,hybrid_fts_vector
HN_005,NUT carcinoma,HN,NUT carcinoma thorax,entity_plus_organ,textbooks,True,1,Hn Thompson,0.6469650268554688,hn_thompson,hn_thompson,79,tbchunk:hn_thompson:hn_thompson_p0079_fig001_caption,"FIGURE 3.14 NUT carcinoma is typically highly infiltrative, here with bone invasion (A). An infiltrate of neutrophils may be seen (B). NUT carcinoma comprises undifferentiated cells with monotonous round nuclei with open chromatin and prominent nucleoli (C). A characteristic feature of NUT carcinoma is the presence of “abrupt” keratinization (D). NUT CARCINOMA—",https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/hn_thompson/hn_thompson_p0079_fig01_figure_3_14.jpg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Hn_Thompson/page_images/Hn_Thompson_page_0079.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/hn_thompson/hn_thompson_p0080_fig01_figure_3_15.jpg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Hn_Thompson/page_images/Hn_Thompson_page_0080.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0096_fig01_fig_2_33.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Cyto_Cibas/page_images/Cyto_Cibas_page_0096.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0096_fig02_unidentified.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0096_fig03_unidentified.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0096_fig04_unidentified.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/hn_thompson/hn_thompson_p0078_fig01_figure_3_13.jpg,12,True,expected_hit_found,ok,hybrid_fts_vector
HN_005,NUT carcinoma,HN,NUT carcinoma thorax,entity_plus_organ,journals,False,1,Unusual lung tumors—from morphology to genetics,0.6274800896644592,journal_article:10.1038/s41379-021-00914-7,journal_article:10.1038/s41379-021-00914-7,,journal_chunk:journal_article:10.1038/s41379-021-00914-7:full_text:full_text_5:0006:bf79ef6a75,"...ibitors and EZH2 inhibitors21,22, but more research is needed to determine the efficacy of these drugs against thoracic SMARCA4-UT. There have also been individual reports of quite dramatic response to immune checkpoint inhibitors23, making immunotherapy a potentially attractive therapeutic option. NUT carcinoma Historical perspective and clinicopathologic featuresRare intrathoracic carcinomas occurring in unusually young patients and showing a characteristic t(15;19) were first described in ",,0,True,expected_hit_found,ok,hybrid_fts_vector
HN_005,NUT carcinoma,HN,NUT carcinoma thorax,entity_plus_organ,journals,True,1,Unusual lung tumors—from morphology to genetics,0.6274800896644592,journal_article:10.1038/s41379-021-00914-7,journal_article:10.1038/s41379-021-00914-7,,journal_chunk:journal_article:10.1038/s41379-021-00914-7:full_text:full_text_5:0006:bf79ef6a75,"...ibitors and EZH2 inhibitors21,22, but more research is needed to determine the efficacy of these drugs against thoracic SMARCA4-UT. There have also been individual reports of quite dramatic response to immune checkpoint inhibitors23, making immunotherapy a potentially attractive therapeutic option. NUT carcinoma Historical perspective and clinicopathologic featuresRare intrathoracic carcinomas occurring in unusually young patients and showing a characteristic t(15;19) were first described in ",,0,True,expected_hit_found,ok,hybrid_fts_vector
HN_005,NUT carcinoma,HN,NUT carcinoma NUTM1 rearrangement,entity_plus_morphology,who,False,1,NUT carcinoma,-26.272400520201828,,,,whochunk:peds:nut_carcinoma:definition:001,Entity: NUT carcinoma Section: definition NUT carcinoma is an epithelial malignancy with a relatively monotonous appearance genetically defined by a rearrangement of the nuclear protein in testis gene (NUTM1).,,0,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
HN_005,NUT carcinoma,HN,NUT carcinoma NUTM1 rearrangement,entity_plus_morphology,who,True,1,NUT carcinoma,-26.272400520201828,,,,whochunk:peds:nut_carcinoma:definition:001,Entity: NUT carcinoma Section: definition NUT carcinoma is an epithelial malignancy with a relatively monotonous appearance genetically defined by a rearrangement of the nuclear protein in testis gene (NUTM1).,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/PEDS/17837.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/PEDS/17840.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/PEDS/17842.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/PEDS/0_0.jpeg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/PEDS/Nut_Carcinoma.html|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/CYTO_LUNG/Nut_Carcinoma.html,6,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
HN_005,NUT carcinoma,HN,NUT carcinoma NUTM1 rearrangement,entity_plus_morphology,pathout,False,1,Pathology Outlines,0.7657561898231506,pathout::head_neck::stainsnutm1,pathout::head_neck::stainsnutm1,,,Source: Pathology Outlines Subject: head_neck Title: Pathology Outlines - NUTM1 Header: Pathology Outlines - NUTM1 URL: https://www.pathologyoutlines.com/topic/stainsnutm1.html Primary tag: __UNMAPPED__ Top headings: Stains & CD markers | Essential features | Pathophysiology | Interpretation | Uses by pathologists | Morphologically undifferentiated | Diffuse NUT with speckled pattern | Positive staining - disease | Prostate | Small cell carcinoma | Reference: NUTM1 | PubMed Search: NUTM1 | Pract,,0,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
HN_005,NUT carcinoma,HN,NUT carcinoma NUTM1 rearrangement,entity_plus_morphology,pathout,True,1,Pathology Outlines,0.7657561898231506,pathout::head_neck::stainsnutm1,pathout::head_neck::stainsnutm1,,,Source: Pathology Outlines Subject: head_neck Title: Pathology Outlines - NUTM1 Header: Pathology Outlines - NUTM1 URL: https://www.pathologyoutlines.com/topic/stainsnutm1.html Primary tag: __UNMAPPED__ Top headings: Stains & CD markers | Essential features | Pathophysiology | Interpretation | Uses by pathologists | Morphologically undifferentiated | Diffuse NUT with speckled pattern | Positive staining - disease | Prostate | Small cell carcinoma | Reference: NUTM1 | PubMed Search: NUTM1 | Pract,https://www.pathologyoutlines.com/thumb/nasalnutcarcinomapmc01.jpg|https://www.pathologyoutlines.com/thumb/nasalnutcarcinomapmc04.jpg|https://www.pathologyoutlines.com/thumb/nasalnutcarcinomaradio1.jpg|https://www.pathologyoutlines.com/thumb/nasalnutcarcinomapmc02.jpg,4,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
HN_005,NUT carcinoma,HN,NUT carcinoma NUTM1 rearrangement,entity_plus_morphology,textbooks,False,1,Hn Cardesa,0.6929117441177368,hn_cardesa,hn_cardesa,96,tbchunk:hn_cardesa:hn_cardesa_p0096_c002,"markers, which are consistently positive in NUT carcinoma, are cytokeratins, EMA, and p63, while no or limited immuno- Differential diagnosis Mitotic activity is the major histo- reactivity has been observed with muscle, neuroendocrine, logical feature that distinguishes LCNC from carcinoid and and melanocytic markers. The presence of HPV and EBV atypical carcinoid, >10 mitoses/10 HPFs in the former ver- infection has never been identified, either using immunohissus <10 mitoses/10 HPFs in the la",,0,True,expected_hit_found,ok,hybrid_fts_vector
HN_005,NUT carcinoma,HN,NUT carcinoma NUTM1 rearrangement,entity_plus_morphology,textbooks,True,1,Hn Cardesa,0.6929117441177368,hn_cardesa,hn_cardesa,96,tbchunk:hn_cardesa:hn_cardesa_p0096_c002,"markers, which are consistently positive in NUT carcinoma, are cytokeratins, EMA, and p63, while no or limited immuno- Differential diagnosis Mitotic activity is the major histo- reactivity has been observed with muscle, neuroendocrine, logical feature that distinguishes LCNC from carcinoid and and melanocytic markers. The presence of HPV and EBV atypical carcinoid, >10 mitoses/10 HPFs in the former ver- infection has never been identified, either using immunohissus <10 mitoses/10 HPFs in the la",https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/hn_cardesa/hn_cardesa_p0092_fig02_fig_2_51.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Hn_Cardesa/page_images/Hn_Cardesa_page_0092.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0096_fig01_fig_2_33.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Cyto_Cibas/page_images/Cyto_Cibas_page_0096.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/hn_thompson/hn_thompson_p0080_fig01_figure_3_15.jpg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Hn_Thompson/page_images/Hn_Thompson_page_0080.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/hn_cardesa/hn_cardesa_p0092_fig01_fig_2_50.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0096_fig02_unidentified.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0096_fig03_unidentified.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0096_fig04_unidentified.jpeg,15,True,expected_hit_found,ok,hybrid_fts_vector
